ID,"CLIENT_IP","CORRELATION_ID","DATE","DETAILS","EVENT_TYPE","USER_AGENT","USER_AGENT_FILTERED","REFERENCE"
1132,"127.0.0.1","606c274f-711b-488b-8145-df86a4a5f424","2015-07-21 15:11:39","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1133,"127.0.0.1","606c274f-711b-488b-8145-df86a4a5f424","2015-07-21 15:11:39","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1134,"127.0.0.1","606c274f-711b-488b-8145-df86a4a5f424","2015-07-21 15:40:04","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1150,"127.0.0.1","b406374c-a9b8-415a-b950-109079b9e07c","2015-07-21 16:28:04","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1151,"127.0.0.1","b406374c-a9b8-415a-b950-109079b9e07c","2015-07-21 16:28:04","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1152,"127.0.0.1","b406374c-a9b8-415a-b950-109079b9e07c","2015-07-21 16:28:32","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1153,"127.0.0.1","b406374c-a9b8-415a-b950-109079b9e07c","2015-07-21 16:28:32","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1154,"127.0.0.1","b406374c-a9b8-415a-b950-109079b9e07c","2015-07-21 16:28:37","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1155,"127.0.0.1","b406374c-a9b8-415a-b950-109079b9e07c","2015-07-21 16:28:39","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1156,"127.0.0.1","b406374c-a9b8-415a-b950-109079b9e07c","2015-07-21 16:28:42","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1157,"127.0.0.1","b406374c-a9b8-415a-b950-109079b9e07c","2015-07-21 16:28:45","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1200,"127.0.0.1","7c38d67b-d46b-465f-a150-33de0a71fdb0","2015-07-30 11:40:33","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1201,"127.0.0.1","7c38d67b-d46b-465f-a150-33de0a71fdb0","2015-07-30 11:40:33","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1202,"127.0.0.1","7c38d67b-d46b-465f-a150-33de0a71fdb0","2015-07-30 11:40:44","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1203,"127.0.0.1","7c38d67b-d46b-465f-a150-33de0a71fdb0","2015-07-30 11:40:45","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1204,"127.0.0.1","7c38d67b-d46b-465f-a150-33de0a71fdb0","2015-07-30 11:40:57","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1205,"127.0.0.1","68eec7c9-4bd8-4aa8-baaf-af9d5518f37d","2015-07-30 11:41:07","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1206,"127.0.0.1","68eec7c9-4bd8-4aa8-baaf-af9d5518f37d","2015-07-30 11:41:07","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1250,"127.0.0.1","662b0a85-27b1-48cd-93c8-13123472b799","2015-07-30 14:04:07","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1300,"127.0.0.1","f2468916-fad3-4e7c-a786-f8f37a3e3a8e","2015-08-13 14:19:49","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1301,"127.0.0.1","f2468916-fad3-4e7c-a786-f8f37a3e3a8e","2015-08-13 14:19:49","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1302,"127.0.0.1","f2468916-fad3-4e7c-a786-f8f37a3e3a8e","2015-08-13 14:20:06","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1303,"127.0.0.1","f2468916-fad3-4e7c-a786-f8f37a3e3a8e","2015-08-13 14:20:07","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1350,"127.0.0.1","0a3dbd3a-c058-4ac8-91c8-98ca556ea107","2015-08-13 14:37:58","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1351,"127.0.0.1","0a3dbd3a-c058-4ac8-91c8-98ca556ea107","2015-08-13 14:37:58","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X",NULL
1352,"127.0.0.1","0a3dbd3a-c058-4ac8-91c8-98ca556ea107","2015-08-13 14:38:08","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1353,"127.0.0.1","0a3dbd3a-c058-4ac8-91c8-98ca556ea107","2015-08-13 14:38:08","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:39.0) Gecko/20100101 Firefox/39.0","FIREFOX39 - MAC_OS_X","B"
1400,"127.0.0.1","92f7ad6e-a771-4ef2-979c-98ea31d0db88","2015-08-21 11:10:28","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:40.0) Gecko/20100101 Firefox/40.0","FIREFOX40 - MAC_OS_X",NULL
1401,"127.0.0.1","92f7ad6e-a771-4ef2-979c-98ea31d0db88","2015-08-21 11:10:28","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:40.0) Gecko/20100101 Firefox/40.0","FIREFOX40 - MAC_OS_X",NULL
1402,"127.0.0.1","92f7ad6e-a771-4ef2-979c-98ea31d0db88","2015-08-21 11:13:05","SecurityLevel set to L0","ACTIVATION_UPDATE_SUCCESSFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:40.0) Gecko/20100101 Firefox/40.0","FIREFOX40 - MAC_OS_X","J"
1403,"127.0.0.1","92f7ad6e-a771-4ef2-979c-98ea31d0db88","2015-08-21 11:13:05","NA","USER_BOARDING_SUCCESFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:40.0) Gecko/20100101 Firefox/40.0","FIREFOX40 - MAC_OS_X","J"
1404,"127.0.0.1","264c13f6-4862-477d-ac47-b2e135ed1f44","2015-08-21 11:13:05","NA","LOGOUT","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:40.0) Gecko/20100101 Firefox/40.0","FIREFOX40 - MAC_OS_X","J"
1405,"127.0.0.1","264c13f6-4862-477d-ac47-b2e135ed1f44","2015-08-21 11:13:05","User agreed with T&C in flow boarding","USER_COMMUNICATION_PREFERENCES_UPDATED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:40.0) Gecko/20100101 Firefox/40.0","FIREFOX40 - MAC_OS_X","J"
1406,"127.0.0.1","264c13f6-4862-477d-ac47-b2e135ed1f44","2015-08-21 11:16:30","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:40.0) Gecko/20100101 Firefox/40.0","FIREFOX40 - MAC_OS_X",NULL
1407,"127.0.0.1","264c13f6-4862-477d-ac47-b2e135ed1f44","2015-08-21 11:16:40","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:40.0) Gecko/20100101 Firefox/40.0","FIREFOX40 - MAC_OS_X",NULL
1408,"127.0.0.1","264c13f6-4862-477d-ac47-b2e135ed1f44","2015-08-21 11:20:37","aegon:c6426608-db34-4f40-bf46-6b5bf6e9d8bd","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:40.0) Gecko/20100101 Firefox/40.0","FIREFOX40 - MAC_OS_X","J"
1409,"127.0.0.1","264c13f6-4862-477d-ac47-b2e135ed1f44","2015-08-21 11:20:37","SecurityLevel set to L1","ACTIVATION_UPDATE_SUCCESSFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:40.0) Gecko/20100101 Firefox/40.0","FIREFOX40 - MAC_OS_X","J"
1410,"127.0.0.1","f7bb2e07-2bd6-4a1a-8ed7-72582e1698d8","2015-08-21 11:22:00","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:40.0) Gecko/20100101 Firefox/40.0","FIREFOX40 - MAC_OS_X",NULL
1411,"127.0.0.1","264c13f6-4862-477d-ac47-b2e135ed1f44","2015-08-21 11:26:55","NA","CONTACT_INFORMATION_UPDATE_SUCCESSFUL","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:40.0) Gecko/20100101 Firefox/40.0","FIREFOX40 - MAC_OS_X","J"
1412,"127.0.0.1","264c13f6-4862-477d-ac47-b2e135ed1f44","2015-08-21 11:26:55","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:40.0) Gecko/20100101 Firefox/40.0","FIREFOX40 - MAC_OS_X","J"
1450,"127.0.0.1","7c2cfcd6-97d5-498f-966a-801565874ec7","2015-08-21 16:21:38","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:40.0) Gecko/20100101 Firefox/40.0","FIREFOX40 - MAC_OS_X",NULL
1451,"127.0.0.1","7c2cfcd6-97d5-498f-966a-801565874ec7","2015-08-21 16:22:07","Already boarded today","USER_ALREADY_BOARDED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:40.0) Gecko/20100101 Firefox/40.0","FIREFOX40 - MAC_OS_X","J"
1452,"127.0.0.1","7c2cfcd6-97d5-498f-966a-801565874ec7","2015-08-21 16:22:44","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:40.0) Gecko/20100101 Firefox/40.0","FIREFOX40 - MAC_OS_X",NULL
1453,"127.0.0.1","7c2cfcd6-97d5-498f-966a-801565874ec7","2015-08-21 16:22:44","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:40.0) Gecko/20100101 Firefox/40.0","FIREFOX40 - MAC_OS_X",NULL
1454,"127.0.0.1","7c2cfcd6-97d5-498f-966a-801565874ec7","2015-08-21 16:22:48","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:40.0) Gecko/20100101 Firefox/40.0","FIREFOX40 - MAC_OS_X",NULL
1455,"127.0.0.1","7c2cfcd6-97d5-498f-966a-801565874ec7","2015-08-21 16:23:16","Already boarded today","USER_ALREADY_BOARDED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.10; rv:40.0) Gecko/20100101 Firefox/40.0","FIREFOX40 - MAC_OS_X","J"
1500,"127.0.0.1","0847a9d2-7781-4a2a-86ef-e8de9df9a551","2015-10-29 14:52:53","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1501,"127.0.0.1","0847a9d2-7781-4a2a-86ef-e8de9df9a551","2015-10-29 14:52:53","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1502,"127.0.0.1","0847a9d2-7781-4a2a-86ef-e8de9df9a551","2015-10-29 14:55:04","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1503,"127.0.0.1","0847a9d2-7781-4a2a-86ef-e8de9df9a551","2015-10-29 14:55:04","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1504,"127.0.0.1","72fd499d-3572-40c9-9207-0c34fd713fb4","2015-10-29 14:55:33","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1505,"127.0.0.1","72fd499d-3572-40c9-9207-0c34fd713fb4","2015-10-29 14:55:33","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1506,"127.0.0.1","72fd499d-3572-40c9-9207-0c34fd713fb4","2015-10-29 14:55:41","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1507,"127.0.0.1","72fd499d-3572-40c9-9207-0c34fd713fb4","2015-10-29 14:55:41","NA","USER_ACCESSED_PROFILE","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1508,"127.0.0.1","c47feba1-f6fb-4405-bcc5-1bcbf123c776","2015-10-29 14:55:54","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1509,"127.0.0.1","c47feba1-f6fb-4405-bcc5-1bcbf123c776","2015-10-29 14:55:54","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1510,"127.0.0.1","c47feba1-f6fb-4405-bcc5-1bcbf123c776","2015-10-29 14:57:38","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1511,"127.0.0.1","c47feba1-f6fb-4405-bcc5-1bcbf123c776","2015-10-29 14:57:38","Unable to login user because account is blocked.","USER_BLOCKED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1512,"127.0.0.1","a2f543f5-4028-4dcf-91fe-1183fef2e32c","2015-10-29 15:00:58","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1513,"127.0.0.1","a2f543f5-4028-4dcf-91fe-1183fef2e32c","2015-10-29 15:00:58","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1514,"127.0.0.1","a2f543f5-4028-4dcf-91fe-1183fef2e32c","2015-10-29 15:01:07","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1515,"127.0.0.1","a2f543f5-4028-4dcf-91fe-1183fef2e32c","2015-10-29 15:01:29","Unable to login user because account is blocked.","USER_BLOCKED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1516,"127.0.0.1","a2f543f5-4028-4dcf-91fe-1183fef2e32c","2015-10-29 15:04:16","Unable to login user because account is blocked.","USER_BLOCKED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1517,"127.0.0.1","d0e7074b-666d-44c3-a737-deb0cfc33a22","2015-10-29 15:04:52","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1518,"127.0.0.1","d0e7074b-666d-44c3-a737-deb0cfc33a22","2015-10-29 15:04:52","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1519,"127.0.0.1","d0e7074b-666d-44c3-a737-deb0cfc33a22","2015-10-29 15:05:00","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1520,"127.0.0.1","d0e7074b-666d-44c3-a737-deb0cfc33a22","2015-10-29 15:05:12","Unable to login user because account is blocked.","USER_BLOCKED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1521,"127.0.0.1","d0e7074b-666d-44c3-a737-deb0cfc33a22","2015-10-29 15:06:58","Unable to login user because account is blocked.","USER_BLOCKED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1522,"127.0.0.1","e0c10841-ff62-42ac-947a-367e1b62d1dc","2015-10-29 15:08:41","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1523,"127.0.0.1","e0c10841-ff62-42ac-947a-367e1b62d1dc","2015-10-29 15:08:41","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1524,"127.0.0.1","e0c10841-ff62-42ac-947a-367e1b62d1dc","2015-10-29 15:08:49","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1525,"127.0.0.1","e0c10841-ff62-42ac-947a-367e1b62d1dc","2015-10-29 15:09:46","Unable to login user because account is blocked.","USER_BLOCKED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1526,"127.0.0.1","4da277f5-e24f-4d87-b6db-d22b9e0ae914","2015-10-29 15:16:21","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1527,"127.0.0.1","4da277f5-e24f-4d87-b6db-d22b9e0ae914","2015-10-29 15:16:21","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1528,"127.0.0.1","4da277f5-e24f-4d87-b6db-d22b9e0ae914","2015-10-29 15:16:29","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1529,"127.0.0.1","4da277f5-e24f-4d87-b6db-d22b9e0ae914","2015-10-29 15:16:32","Unable to login user because account is blocked.","USER_BLOCKED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1530,"127.0.0.1","8ddd53ca-2286-4be4-b2b1-91a2d9e2e22c","2015-10-29 15:17:06","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1531,"127.0.0.1","8ddd53ca-2286-4be4-b2b1-91a2d9e2e22c","2015-10-29 15:17:06","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1532,"127.0.0.1","8ddd53ca-2286-4be4-b2b1-91a2d9e2e22c","2015-10-29 15:17:13","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1533,"127.0.0.1","8ddd53ca-2286-4be4-b2b1-91a2d9e2e22c","2015-10-29 15:17:16","Unable to login user because account is blocked.","USER_BLOCKED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1550,"127.0.0.1","7e803518-eb34-4392-8250-5b8b08bd55f7","2015-10-29 16:51:30","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1551,"127.0.0.1","7e803518-eb34-4392-8250-5b8b08bd55f7","2015-10-29 16:51:30","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1552,"127.0.0.1","7e803518-eb34-4392-8250-5b8b08bd55f7","2015-10-29 16:51:37","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1553,"127.0.0.1","7e803518-eb34-4392-8250-5b8b08bd55f7","2015-10-29 16:51:43","Unable to login user because account is blocked.","USER_BLOCKED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
1554,"127.0.0.1","b3365809-f65c-4584-b5ca-d23f8f318a4b","2015-10-29 16:52:58","NA","LOGIN_INTERCEPTOR_REDIRECT_TO_WAYF","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1555,"127.0.0.1","b3365809-f65c-4584-b5ca-d23f8f318a4b","2015-10-29 16:52:58","NA","WAYF_DISPLAYED","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X",NULL
1556,"127.0.0.1","b3365809-f65c-4584-b5ca-d23f8f318a4b","2015-10-29 16:53:06","aegon:4b90b31b-0492-4258-bfc8-aa314728cdd2","LOGIN_INTERCEPTOR_CREATE_SESSION","Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:41.0) Gecko/20100101 Firefox/41.0","FIREFOX4 - MAC_OS_X","B"
